ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
quasiGroup4NonIdempotent/quasiGroupX_09.param,class,31,3.8,4.657,9.085,11.105,9.085,9.942,3.8,4.657,2.924,9.208,9.085,2.924
sonet2/sonet1.param,class,31,0.888,0.968,0.861,2.101,0.888,0.968,0.888,0.968,0.8290000000000001,1.009,0.861,0.843
sonet2/sonet4-5.param,class,31,1.479,1.61,1.347,2.567,1.347,1.478,1.479,1.61,1.331,1.957,1.347,1.331
sonet2/sonet4.param,class,31,1.368,1.5150000000000001,1.699,2.859,1.699,1.846,1.368,1.5150000000000001,1.368,2.537,1.699,2.2880000000000003
sonet2/sonet5-4.param,class,31,1.717,1.8800000000000001,1.963,3.273,1.963,2.126,1.717,1.8800000000000001,1.717,2.515,1.963,2.481
sonet2/sonet7-5.param,class,31,14.841,15.077,14.841,16.250999999999998,18.364,18.6,14.841,15.077,11.015999999999998,41.82900000000001,18.364,25.949
blackHole/PN-2.param,class,31,12.595999999999998,13.003999999999998,10.775999999999998,21.385999999999996,10.775999999999998,11.183999999999997,12.595999999999998,13.003999999999998,10.775999999999998,15.454,12.595999999999998,12.585
blackHole/PN-7.param,class,31,9.94,10.37,8.512,17.881999999999998,8.512,8.942,9.94,10.37,8.512,11.79,9.94,9.32
blackHole/PN-8.param,class,31,14.238,14.74,14.008,26.338,14.008,14.51,14.238,14.74,12.066,18.487,14.238,12.066
briansBrain/life-5-4.param,class,31,2.93,3.161,2.942,8.002,2.942,3.173,2.93,3.161,2.333,3.118,2.93,2.799
briansBrain/life-7-4.param,class,31,5.324,6.295999999999999,4.927,14.727,5.324,6.295999999999999,5.324,6.295999999999999,4.563,5.74,5.204,5.123
golomb/golomb9.param,class,31,24.014000000000003,24.282000000000004,24.014000000000003,28.314000000000004,24.014000000000003,24.282000000000004,24.014000000000003,24.282000000000004,7.653999999999998,35.28700000000001,24.014000000000003,7.653999999999998
killerSudoku2/killer16-sol47.param,instance,31,3.547,4.229,3.547,6.067,3.547,4.229,3.547,4.229,3.153,5.266,3.547,3.434
knights/ktour-8-07.param,instance,31,75.87,76.631,75.87,77.98,75.87,76.631,75.87,76.631,5.5,77.22399999999999,75.87,17.503
knights/ktour-9-00.param,instance,31,31.267,32.227,31.267,33.917,31.267,32.227,31.267,32.227,13.838,327.563,31.267,24.013
langford/langford_3_12.param,instance,31,1.506,1.605,1.506,2.306,1.506,1.605,1.506,1.605,1.411,2.864,1.506,1.498
quasiGroup3Idempotent/quasiGroupX_08.param,class,31,1.947,2.452,1.947,3.387,1.947,2.452,2.1169999999999995,2.6219999999999994,1.709,3.1630000000000003,1.947,1.709
quasiGroup4NonIdempotent/quasiGroupX_08.param,class,31,2.983,3.504,2.983,5.3629999999999995,2.983,3.504,2.983,3.504,2.104,3.7,2.983,2.104
sonet2/sonet2-5.param,class,31,1.023,1.133,1.037,2.127,1.037,1.147,1.023,1.133,0.987,1.13,1.037,0.997
sonet2/sonet3.param,class,31,1.3390000000000002,1.5330000000000001,1.317,2.427,1.317,1.511,1.3390000000000002,1.5330000000000001,1.235,1.856,1.317,1.56
sonet2/sonet5.param,class,31,2.893,3.0599999999999996,2.566,3.7159999999999997,2.566,2.7329999999999997,2.893,3.0599999999999996,2.2,4.3420000000000005,2.566,2.809
sonet2/sonet8-4.param,class,31,693.635,693.855,710.606,712.146,710.606,710.826,693.635,693.855,557.223,7200.0,710.606,2837.13
blackHole/PN-10.param,class,31,13.855,14.352,13.05,25.98,13.05,13.547,13.855,14.352,12.312,19.133,13.855,12.734000000000002
blackHole/PN-3.param,class,31,12.699,13.232,10.643,21.073,10.643,11.176,12.699,13.232,10.568,15.805,12.699,10.568
blackHole/PN-9.param,class,31,16.198,16.632,18.114,33.204,18.114,18.548000000000002,16.198,16.632,13.982,21.389000000000003,16.198,13.982
diet/diet.param,instance,31,2.4240000000000004,3.1830000000000003,2.4240000000000004,4.0040000000000004,2.4240000000000004,3.1830000000000003,32.541999999999994,33.300999999999995,2.4240000000000004,7200.0,2.4240000000000004,32.914
efpa/efpa1.param,instance,31,3.888,4.756,3.903000000000001,7.723000000000001,3.903000000000001,4.771000000000001,3.888,4.756,2.97,6.839,3.888,3.828
efpa/efpa21.param,instance,31,5.329000000000001,6.2780000000000005,17.124000000000002,19.944000000000003,5.329000000000001,6.2780000000000005,5.329000000000001,6.2780000000000005,3.474,19.474000000000004,5.329000000000001,5.633
efpa/efpa5.param,instance,31,16.304000000000002,18.067,16.304000000000002,23.824,9.152,10.915,9.152,10.915,8.014,16.877000000000002,9.152,9.112
golomb/golomb10.param,class,31,152.27100000000002,152.64100000000002,152.27100000000002,160.01100000000002,152.27100000000002,152.64100000000002,152.27100000000002,152.64100000000002,44.816,224.009,152.27100000000002,58.01200000000001
golomb/golomb5.param,class,31,0.652,0.75,0.652,2.362,0.652,0.75,0.782,0.88,0.619,0.803,0.652,0.619
golomb/golomb6.param,class,31,0.912,1.0250000000000001,0.912,3.072,0.912,1.0250000000000001,0.928,1.0410000000000001,0.84,1.228,0.912,0.84
golomb/golomb7.param,class,31,2.241,2.387,2.241,4.431,2.241,2.387,1.417,1.563,1.306,2.241,2.241,1.306
knights/ktour-10-09.param,instance,31,57.223,58.284,57.223,60.853,57.223,58.284,57.223,58.284,57.223,1355.105,57.223,66.815
quasiGroup3Idempotent/quasiGroupX_12.param,class,31,199.094,200.005,199.094,202.364,199.094,200.005,91.199,92.11,44.829,1401.796,199.094,525.589
quasiGroup3Idempotent/quasiGroupX_13.param,class,31,572.949,574.169,2424.924,2428.254,2424.924,2426.144,572.949,574.169,350.071,7200.0,2424.924,464.839
quasiGroup4NonIdempotent/quasiGroupX_12.param,class,31,52.731,53.821000000000005,184.861,188.611,52.731,53.821000000000005,52.731,53.821000000000005,27.804,328.337,268.472,68.438
quasiGroup4NonIdempotent/quasiGroupX_13.param,class,31,303.131,304.63,203.219,207.38899999999998,303.131,304.63,303.131,304.63,99.874,1275.798,267.606,561.16
sonet2/sonet1-4.param,class,31,0.836,0.939,0.928,2.128,0.928,1.0310000000000001,0.836,0.939,0.815,0.959,0.928,0.883
sonet2/sonet1-5.param,class,31,0.877,0.989,0.866,2.126,0.866,0.978,0.877,0.989,0.846,1.072,0.866,0.8909999999999999
sonet2/sonet2-4.param,class,31,1.073,1.193,1.108,2.248,1.108,1.2280000000000002,1.073,1.193,0.948,1.299,1.108,0.973
sonet2/sonet2-4.param,instance,31,1.073,1.193,1.073,2.213,1.073,1.193,1.108,1.2280000000000002,0.948,1.299,1.108,0.973
sonet2/sonet2.param,class,31,0.949,1.058,1.033,2.393,1.033,1.142,0.949,1.058,0.949,1.158,1.033,1.123
sonet2/sonet3-4.param,class,31,1.466,1.605,1.298,2.4779999999999998,1.298,1.437,1.466,1.605,1.174,1.68,1.298,1.288
sonet2/sonet3-5.param,class,31,1.1800000000000002,1.2900000000000003,1.201,2.491,1.201,1.3110000000000002,1.1800000000000002,1.2900000000000003,1.071,1.442,1.201,1.137
sonet2/sonet4-4.param,class,31,1.727,1.8800000000000001,1.739,3.159,1.739,1.8920000000000001,1.727,1.8800000000000001,1.671,2.656,1.739,1.752
sonet2/sonet5-5.param,class,31,1.65,1.8239999999999998,1.668,3.088,1.668,1.8419999999999999,1.65,1.8239999999999998,1.446,2.474,1.668,1.709
sonet2/sonet6-4.param,class,31,6.295999999999999,6.483999999999999,6.318,7.518,6.318,6.505999999999999,6.295999999999999,6.483999999999999,5.689,13.136,6.318,13.136
sonet2/sonet6-5.param,class,31,4.629,4.835999999999999,4.514,5.854,4.514,4.721,4.629,4.835999999999999,3.511,6.893,4.514,6.893
sonet2/sonet6.param,class,31,8.074000000000002,8.243000000000002,9.572,10.942,9.572,9.741,8.074000000000002,8.243000000000002,7.994999999999999,30.947000000000003,9.572,27.767
sonet2/sonet7-4.param,class,31,112.429,112.607,112.429,113.809,94.063,94.241,112.429,112.607,70.711,352.947,94.063,238.37
sonet2/sonet7.param,class,31,13.947000000000005,14.187000000000005,13.947000000000005,15.397000000000004,14.483,14.723,13.947000000000005,14.187000000000005,6.992000000000001,21.1,14.483,21.1
sonet2/sonet8-5.param,class,31,246.676,246.88899999999998,279.556,281.006,279.556,279.769,246.676,246.88899999999998,182.94,903.982,279.556,799.229
sonet2/sonet8.param,class,31,10.321999999999996,10.560999999999996,15.105000000000002,16.545,15.105000000000002,15.344000000000003,10.321999999999996,10.560999999999996,7.036999999999998,15.138,15.105000000000002,15.138
bibd-implied/bibd-miguel-hard.param,instance,31,4.047,4.856999999999999,4.047,10.017,4.047,4.856999999999999,4.047,4.856999999999999,3.224,4.698,4.047,3.763
bibd/puget23.param,instance,31,5.367999999999999,8.219,5.367999999999999,10.058,5.367999999999999,8.219,5.367999999999999,8.219,5.214,6.484,5.367999999999999,5.535
briansBrain/life-6-5.param,class,31,4.521,5.201,4.715,13.095,4.521,5.201,4.521,5.201,4.169,4.914,4.289,4.207
carSequencing/carSequencing24.param,instance,31,6.9910000000000005,7.772,6.9910000000000005,12.291,10.741,11.522,6.9910000000000005,7.772,6.9910000000000005,29.897,6.9910000000000005,7.499
carSequencing/carSequencing25.param,instance,31,7.977999999999999,8.7,7.977999999999999,13.558,7.977999999999999,8.7,7.977999999999999,8.7,7.495,12.115,7.977999999999999,8.052999999999999
peaceableArmyOfQueens1/peaceableArmyQueens7.param,instance,31,8.133000000000003,8.967000000000002,8.09,11.129999999999999,8.133000000000003,8.967000000000002,8.133000000000003,8.967000000000002,7.670999999999999,13.327,8.09,7.670999999999999
peacefulArmyQueens3/queens-08.param,instance,31,53.446000000000005,53.666000000000004,53.446000000000005,57.166000000000004,53.446000000000005,53.666000000000004,53.446000000000005,53.666000000000004,49.539,107.166,53.446000000000005,71.663
briansBrain/life-5-5.param,class,31,3.1910000000000003,3.5140000000000002,3.312,9.962,3.312,3.635,3.1910000000000003,3.5140000000000002,3.129,3.574,3.3160000000000003,3.331
bibd/puget9.param,instance,31,2.539,3.8950000000000005,2.539,6.209,2.539,3.8950000000000005,2.539,3.8950000000000005,2.486,3.251,2.539,2.573
handball7/04.param,instance,31,17.369,20.418,17.369,35.829,17.369,20.418,17.369,20.418,14.665,29.074,23.779000000000003,15.335
semigroup/semi-07.param,instance,31,2.411,3.583,2.411,4.211,2.411,3.583,2.411,3.583,2.13,2.561,2.411,2.268
semigroup/semi-15.param,instance,31,19.709,533.2479999999999,19.709,29.738999999999997,19.709,533.2479999999999,19.709,533.2479999999999,18.489,20.742,19.709,19.949
briansBrain/life-6-3.param,class,31,4.931,5.2620000000000005,5.946,11.546,4.931,5.2620000000000005,4.931,5.2620000000000005,4.631,6.366999999999999,4.631,5.95
briansBrain/life-6-6.param,class,31,7.542,8.418,8.062,16.722,7.542,8.418,7.542,8.418,6.932,8.663,7.76,7.892
briansBrain/life-4-3.param,class,31,2.073,2.188,2.265,5.975,2.269,2.3840000000000003,2.073,2.188,2.002,2.361,2.265,2.069
briansBrain/life-7-5.param,class,31,6.372,7.208,6.369,18.619,6.372,7.208,6.372,7.208,5.691000000000001,7.202,6.3740000000000006,5.691000000000001
briansBrain/life-4-4.param,class,31,2.315,2.4579999999999997,2.369,6.209,2.37,2.513,2.315,2.4579999999999997,2.107,2.589,2.369,2.589
briansBrain/life-4-6.param,class,31,2.7910000000000004,3.0400000000000005,2.887,7.936999999999999,2.887,3.136,2.7910000000000004,3.0400000000000005,2.62,3.031,2.71,2.647
briansBrain/life-6-4.param,class,31,4.172,4.689,4.12,9.99,4.12,4.6370000000000005,4.172,4.689,3.699,4.723000000000001,3.91,4.03
briansBrain/life-7-3.param,class,31,15.42,15.9,20.474,29.834,15.42,15.9,15.42,15.9,12.218,21.016999999999992,15.81,21.016999999999992
briansBrain/life-7-6.param,class,31,28.822000000000003,30.775000000000002,30.473,45.992999999999995,28.822000000000003,30.775000000000002,28.822000000000003,30.775000000000002,26.362,37.019,29.75,30.782
mrcpsp-pb/j3029_6.param,instance,31,36.231,38.891000000000005,36.231,62.941,36.231,38.891000000000005,35.352,38.012,28.676,47.593,39.21,39.851
mrcpsp-pb/j3029_8.param,instance,31,29.461,31.198,29.461,52.161,29.461,31.198,29.461,31.198,24.605,41.09,40.963,32.47
mrcpsp-pb/j3043_5.param,instance,31,9.966,11.391,9.966,19.216,9.966,11.391,9.966,11.391,8.837,12.632,12.437,11.102
mrcpsp-pb/j3051_10.param,instance,31,8.905999999999999,9.502999999999998,7.897999999999999,17.778,8.905999999999999,9.502999999999998,7.897999999999999,8.495,7.475,9.256,8.991,9.256
mrcpsp-pb/j3060_1.param,instance,31,5.178999999999999,5.574,5.178999999999999,12.608999999999998,5.178999999999999,5.574,5.178999999999999,5.574,4.475,6.037000000000001,5.437,6.037000000000001
molnars/molnars-2-15.param,instance,31,2837.08,2902.33,2837.08,2837.97,2837.08,2902.33,19.616,84.866,18.888,7200.0,2837.08,18.888
farm_puzzle1/farm.param,instance,31,0.158,0.195,0.158,0.808,0.158,0.195,0.172,0.209,0.158,1.476,0.158,0.201
nurse/nurse_7.param,instance,31,1.375,1.542,1.375,2.9850000000000003,1.395,1.562,1.395,1.562,1.155,1.419,1.395,1.248
waterBucket/waterBucket1.param,instance,31,0.966,1.128,0.966,1.956,0.966,1.128,0.966,1.128,0.952,1.483,0.966,1.025
peaceableArmyOfQueens1/peaceableArmyQueens6.param,instance,31,3.702,4.103,3.834,7.274,3.702,4.103,3.702,4.103,2.348,3.834,3.834,2.4610000000000003
immigration/life-6-5.param,instance,32,413.956,415.10900000000004,413.956,427.87600000000003,413.956,415.10900000000004,406.539,407.692,384.837,531.104,413.956,436.933
n_queens/queens-200.param,class,32,12.317,14.795,12.317,24.917,12.317,14.795,23.197000000000003,25.675000000000004,12.259,7200.0,12.317,12.259
n_queens/queens-207.param,class,32,15.245,17.894,15.245,30.295,15.245,17.894,24.081,26.73,14.198,7200.0,15.245,16.902
n_queens/queens-214.param,class,32,13.623,15.741,13.623,28.453,13.623,15.741,23.313,25.430999999999997,12.854,7200.0,13.623,16.104
n_queens/queens-221.param,class,32,15.78,18.854,15.78,30.92,15.78,18.854,24.117,27.191000000000003,14.785,7200.0,15.78,14.785
n_queens/queens-228.param,class,32,18.912,22.186,18.912,32.542,18.912,22.186,30.376,33.65,16.768,7200.0,18.912,17.996
n_queens/queens-235.param,class,32,17.011,20.973,17.011,32.381,17.011,20.973,27.257,31.219,15.317,7200.0,17.011,16.704
n_queens/queens-242.param,class,32,18.493,22.442,18.493,33.763,18.493,22.442,34.795,38.744,14.707,7200.0,18.493,16.345
n_queens/queens-249.param,class,32,23.643,27.515,23.643,38.833,23.643,27.515,32.699,36.571,21.036,7200.0,23.643,21.036
n_queens/queens-256.param,class,32,19.655,24.795,19.655,33.945,19.655,24.795,35.749,40.889,17.177999999999997,7200.0,19.655,17.434
n_queens/queens-263.param,class,32,20.602,25.264,20.602,35.202,20.602,25.264,36.21,40.872,20.602,7200.0,20.602,23.707
n_queens/queens-270.param,class,32,20.909,24.145,20.909,37.399,20.909,24.145,33.922,37.157999999999994,17.613,7200.0,20.909,20.101
n_queens/queens-277.param,class,32,21.154000000000003,27.005000000000003,21.154000000000003,35.794000000000004,21.154000000000003,27.005000000000003,48.009,53.86,21.154000000000003,7200.0,21.154000000000003,22.497
n_queens/queens-284.param,class,32,22.648,28.928,22.648,36.888,22.648,28.928,37.491,43.771,21.446,7200.0,22.648,24.805
n_queens/queens-291.param,class,32,23.921,30.413,23.921,40.001000000000005,23.921,30.413,40.844,47.336,20.875,7200.0,23.921,20.875
n_queens/queens-298.param,class,32,27.462000000000003,34.366,27.462000000000003,45.05200000000001,27.462000000000003,34.366,46.568000000000005,53.47200000000001,27.272,7200.0,27.462000000000003,29.037
n_queens/queens-305.param,class,32,31.25,39.098,31.25,51.260000000000005,31.25,39.098,52.547,60.394999999999996,28.356,7200.0,31.25,32.284000000000006
n_queens/queens-312.param,class,32,30.321,37.943,30.321,50.091,30.321,37.943,51.874,59.496,26.853,7200.0,30.321,29.26
n_queens/queens-319.param,class,32,31.418,39.504,31.418,51.308,31.418,39.504,62.863,70.949,28.983000000000004,7200.0,31.418,36.792
n_queens/queens-326.param,class,32,33.454,43.228,33.454,54.164,33.454,43.228,56.131,65.905,31.889000000000003,7200.0,33.454,32.553
n_queens/queens-333.param,class,32,26.551,35.638999999999996,26.551,47.911,26.551,35.638999999999996,58.322,67.41,26.551,7200.0,26.551,27.254
opd/flener_et_al_tab7_29_35_10.param,instance,32,568.85,580.9540000000001,1699.63,1711.73,568.85,580.9540000000001,568.85,580.9540000000001,165.103,2095.868,2095.868,1276.1470000000002
opd/medium_11_150_50.param,instance,32,2512.058000000001,2520.127000000001,1570.615,1585.9950000000001,2512.058000000001,2520.127000000001,2512.058000000001,2520.127000000001,553.9490000000002,7200.0,7200.0,7200.0
pegSolitaireState/pegSolitaire1.param,class,32,8.942,10.393,8.942,22.402,16.773,18.224,8.942,10.393,8.934,54.865,34.201,33.222
pegSolitaireState/pegSolitaire10.param,class,32,43.621,46.077000000000005,43.621,57.101,33.431,35.887,43.621,46.077000000000005,15.67,46.848,42.404,39.548
pegSolitaireState/pegSolitaire17.param,class,32,338.988,340.543,338.988,351.808,162.024,163.579,338.988,340.543,51.534,373.365,54.49,53.524
pegSolitaireState/pegSolitaire2.param,class,32,53.258,54.705000000000005,53.258,64.488,222.606,224.053,53.258,54.705000000000005,50.84,224.184,121.907,114.099
pegSolitaireState/pegSolitaire4.param,class,32,16.962,18.681,16.962,27.552,15.888,17.607,16.962,18.681,10.75,18.513,12.067,10.75
pegSolitaireState/pegSolitaire5.param,class,32,18.19,19.987000000000002,18.19,29.69,30.877,32.674,18.19,19.987000000000002,13.358,32.842,30.056,28.626
pegSolitaireState/pegSolitaire9.param,class,32,12.643,14.897,12.643,25.613,9.848,12.102,12.643,14.897,8.952,20.262,11.377,11.703
pegSolitaireState/ps31-10.param,class,32,45.037000000000006,46.55700000000001,45.037000000000006,55.76700000000001,35.583,37.103,45.037000000000006,46.55700000000001,15.468,45.037000000000006,41.335,37.667
bibd-implied/puget20.param,instance,32,1165.182,1168.125,1165.182,1170.432,887.7819999999999,890.7249999999999,1165.182,1168.125,795.4680000000001,1242.787,1165.182,1242.787
bibd/bibdline1.param,class,32,7.274,10.675,6.604,13.123999999999999,6.604,10.004999999999999,7.274,10.675,5.942000000000001,8.487,6.604,6.246
bibd/puget10.param,class,32,6.523999999999999,7.816999999999999,6.96,11.29,6.96,8.253,6.523999999999999,7.816999999999999,4.001,6.96,5.098,4.512
bibd/puget19.param,class,32,9.491,13.934999999999999,9.884,17.394,9.884,14.328,9.491,13.934999999999999,8.145,10.964,9.884,8.771
bpmp/3345.param,class,32,2.734,3.577,11.637,15.267,14.254,15.097,2.734,3.577,2.72,29.948,11.637,10.909
bpmp/7444.param,class,32,30.469,31.264000000000003,13.599,17.099,21.775,22.57,30.469,31.264000000000003,13.164,30.469,13.599,13.164
carSequencing/carSequencing63.param,instance,32,9.185,10.194,7.392,15.192,7.752999999999999,8.761999999999999,9.185,10.194,6.277000000000001,40.579,9.185,9.71
killerSudoku2/killer16-sol25.param,class,32,4.222,5.12,2.93,6.37,2.93,3.8280000000000003,4.222,5.12,2.712,5.062,2.93,2.712
killerSudoku2/killer16-sol34.param,class,32,4.803,5.807,2.785,6.205,2.785,3.789,4.803,5.807,2.747,4.803,2.785,2.747
killerSudoku2/killer16-sol35.param,class,32,3.99,4.94,3.17,5.13,3.17,4.12,3.99,4.94,2.874,4.544,3.17,2.999
killerSudoku2/killer16-sol36.param,class,32,4.146000000000001,5.171000000000001,2.946,4.7860000000000005,2.946,3.971,4.146000000000001,5.171000000000001,2.764,4.697,2.946,2.781
killerSudoku2/killer16-sol37.param,class,32,3.5460000000000003,4.54,2.865,5.295,2.865,3.859,3.5460000000000003,4.54,2.526,4.05,2.865,2.526
killerSudoku2/killer16-sol4.param,class,32,4.351000000000001,5.369000000000001,2.902,5.122,2.902,3.92,4.351000000000001,5.369000000000001,2.723,4.579,2.902,2.723
killerSudoku2/killer16-sol49.param,class,32,4.029,5.044,3.002,5.492,3.002,4.0169999999999995,4.029,5.044,2.8110000000000004,4.378,3.002,2.8110000000000004
killerSudoku2/killer16-sol55.param,instance,32,3.87,4.7780000000000005,3.792,6.182,3.87,4.7780000000000005,3.87,4.7780000000000005,3.412,6.643000000000001,3.792,3.412
killerSudoku2/killer16-sol55.param,class,32,5.741,6.649,3.792,6.182,3.792,4.7,5.741,6.649,3.412,6.643000000000001,3.792,3.412
killerSudoku2/killer16-sol64.param,class,32,4.378,5.331,2.827,5.2170000000000005,2.827,3.78,4.378,5.331,2.634,4.561,2.827,2.634
killerSudoku2/killer16-sol68.param,class,32,5.343,6.498,3.648,6.178,3.648,4.803,5.343,6.498,2.8680000000000003,8.383,3.648,2.8680000000000003
killerSudoku2/killer16-sol7.param,instance,32,3.642,4.6739999999999995,3.669,6.229,3.642,4.6739999999999995,3.642,4.6739999999999995,2.814,6.364,3.669,2.814
