ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
waterBucket/waterBucket1.param,instance,34,1.003,1.1649999999999998,1.003,1.9929999999999999,1.003,1.1649999999999998,0.966,1.128,0.952,1.483,0.966,1.025
sportsScheduling/sportsScheduling.param,instance,34,1.369,1.6099999999999999,1.676,3.4459999999999997,1.369,1.6099999999999999,1.369,1.6099999999999999,1.326,2.306,1.369,1.401
langford/langford_4_13.param,class,34,1.02,1.194,1.02,2.26,1.02,1.194,2.025,2.199,0.962,2.647,1.02,0.962
bpmp/3237.param,class,34,27.05,27.748,19.705,23.275,19.705,20.403,18.599,19.297,5.414,27.05,27.05,26.668000000000003
langford/langford_4_14.param,class,34,1.558,1.739,1.558,2.8680000000000003,1.558,1.739,2.95,3.1310000000000002,1.49,3.964,1.558,1.509
n_queens2/queens-57.param,class,34,3.224,3.5980000000000003,3.224,16.764,3.224,3.5980000000000003,3.224,3.5980000000000003,3.224,5.594,3.224,3.448
bpmp/7326.param,class,34,20.601000000000003,21.284000000000002,25.477,28.987000000000002,25.477,26.16,24.433,25.116,14.724,26.137,20.601000000000003,25.288
bpmp/412.param,class,34,2.648,3.4690000000000003,8.126999999999999,11.697,8.126999999999999,8.947999999999999,7.842,8.663,2.479,18.41,2.648,2.613
bpmp/7059.param,class,34,4.751,5.415,23.124,26.043999999999997,23.124,23.788,21.222,21.886000000000003,4.073,31.312,4.751,4.785
life/life-4-5.param,class,35,2.739,3.286,2.739,6.029,2.607,3.1540000000000004,2.607,3.1540000000000004,2.255,2.848,2.684,2.527
life/life-4-6.param,class,35,2.944,3.628,2.944,7.7139999999999995,2.898,3.5820000000000003,2.898,3.5820000000000003,2.627,3.2510000000000003,3.222,2.684
life/life-5-3.param,class,35,2.967,3.434,2.967,5.907,3.0010000000000003,3.4680000000000004,3.0010000000000003,3.4680000000000004,2.224,3.0010000000000003,3.0010000000000003,2.224
life/life-5-4.param,class,35,4.023,4.816,3.898,8.678,4.023,4.816,4.026,4.819,3.489,4.442,4.023,3.688
life/life-5-5.param,class,35,6.67,7.383,6.173,10.963,6.67,7.383,6.016,6.729,4.712,6.844,6.67,5.1610000000000005
life/life-5-6.param,class,35,8.901,9.459999999999999,8.901,13.690999999999999,9.762,10.321,8.554,9.113,5.99,11.395,9.762,6.836
life/life-6-3.param,class,35,6.206,7.005000000000001,6.17,9.56,6.206,7.005000000000001,6.206,7.005000000000001,4.288,6.206,6.206,4.376
life/life-6-4.param,class,35,37.44199999999999,38.334999999999994,36.284,39.623999999999995,37.44199999999999,38.334999999999994,37.44199999999999,38.334999999999994,28.801,44.48800000000001,37.44199999999999,33.903
life/life-6-5.param,class,35,43.585,44.278,43.585,47.325,44.029,44.722,44.029,44.722,26.685,44.761,44.029,34.602
life/life-6-6.param,class,35,131.423,132.212,131.423,136.073,137.779,138.56799999999998,137.779,138.56799999999998,103.171,200.532,137.779,112.1
life/life-7-3.param,class,35,164.612,165.185,164.612,168.072,162.98999999999998,163.563,162.98999999999998,163.563,87.97099999999999,174.021,162.98999999999998,116.738
life/life-7-4.param,class,35,332.923,333.557,332.923,337.033,350.024,350.658,358.93600000000004,359.57000000000005,273.281,569.9039999999999,358.93600000000004,286.624
life/life-7-5.param,class,35,982.274,982.992,982.274,988.314,982.274,982.992,1153.954,1154.672,943.808,1578.936,1153.954,1170.293
life/life-8-3.param,class,35,1313.1999999999998,1313.9679999999998,1313.1999999999998,1317.35,1313.1999999999998,1313.9679999999998,1223.189,1223.957,1057.231,1919.296,1067.944,1792.381
life/life-9-2.param,class,35,1062.643,1063.327,1062.643,1066.513,2067.378,2068.0620000000004,1062.643,1063.327,1062.643,3169.29,1338.631,2639.081
life/life-9-3.param,class,35,2231.391,2232.222,2231.391,2237.221,7200.0,7200.831,2527.672,2528.503,1700.924,7200.0,1700.924,7200.0
magicSquare/mag_sq_05.param,class,35,0.981,1.147,0.981,1.871,0.981,1.147,0.981,1.147,0.981,3.439,0.981,1.249
magicSquare/mag_sq_06.param,class,35,6.640000000000001,6.880000000000001,6.640000000000001,7.710000000000001,6.640000000000001,6.880000000000001,6.640000000000001,6.880000000000001,2.16,11.615,6.640000000000001,3.403
magicSquare/mag_sq_07.param,class,35,20.724,21.016000000000002,20.724,22.054000000000002,20.724,21.016000000000002,20.724,21.016000000000002,6.426,53.437,20.724,7.114000000000001
magicSquare/mag_sq_07.param,instance,35,20.724,21.016000000000002,20.724,22.054000000000002,20.724,21.016000000000002,20.724,21.016000000000002,6.426,53.437,20.724,7.114000000000001
magicSquare/mag_sq_08.param,class,35,27.187,27.685000000000002,27.187,28.647000000000002,27.187,27.685000000000002,27.187,27.685000000000002,10.69,712.981,27.187,20.164
magicSquare/mag_sq_09.param,class,35,263.31199999999995,264.07499999999993,263.31199999999995,265.01199999999994,263.31199999999995,264.07499999999993,263.31199999999995,264.07499999999993,17.711,7200.0,263.31199999999995,31.532
magicSquare/mag_sq_10.param,class,35,3598.297,3599.088,3598.297,3600.3070000000002,3598.297,3599.088,3598.297,3599.088,1112.4779999999998,7200.0,3598.297,7200.0
efpa/efpa11.param,class,35,2.024,2.561,2.11,5.17,2.536,3.073,2.149,2.686,2.005,2.536,2.536,2.528
efpa/efpa12.param,class,35,18.783,19.555,19.574,22.864,21.482,22.253999999999998,19.437,20.209,17.264,21.482,21.482,20.788
efpa/efpa14.param,class,35,284.59400000000005,286.01400000000007,199.546,204.146,284.59400000000005,286.01400000000007,212.755,214.17499999999998,195.648,298.727,284.59400000000005,285.697
efpa/efpa15.param,class,35,3.69,5.177,4.167999999999999,8.428,3.69,5.177,3.939,5.426,3.116,4.32,3.69,3.849
efpa/efpa15.param,instance,35,3.69,5.177,4.167999999999999,8.428,4.167999999999999,5.654999999999999,3.69,5.177,3.116,4.32,3.69,3.849
efpa/efpa22.param,class,35,2308.217,2309.524,1332.035,1334.845,2308.217,2309.524,1150.0,1151.307,1026.312,2701.4100000000003,2308.217,1967.979
killerSudoku2/killer16-sol25.param,class,35,4.222,5.12,2.93,6.37,2.93,3.8280000000000003,4.222,5.12,2.712,5.062,2.93,2.712
killerSudoku2/killer16-sol34.param,class,35,2.785,3.789,2.785,6.205,2.785,3.789,4.803,5.807,2.747,4.803,2.785,2.747
killerSudoku2/killer16-sol35.param,class,35,3.99,4.94,3.17,5.13,3.17,4.12,3.99,4.94,2.874,4.544,3.17,2.999
killerSudoku2/killer16-sol36.param,class,35,2.946,3.971,2.946,4.7860000000000005,2.946,3.971,4.146,5.170999999999999,2.764,4.697,2.946,2.781
killerSudoku2/killer16-sol37.param,class,35,3.5460000000000003,4.54,2.865,5.295,2.865,3.859,3.5460000000000003,4.54,2.526,4.05,2.865,2.526
killerSudoku2/killer16-sol4.param,class,35,2.902,3.92,2.902,5.122,2.902,3.92,4.351000000000001,5.369000000000001,2.723,4.579,2.902,2.723
killerSudoku2/killer16-sol49.param,class,35,4.029,5.044,3.002,5.492,3.002,4.0169999999999995,4.029,5.044,2.811,4.378,3.002,2.811
killerSudoku2/killer16-sol55.param,class,35,5.741,6.649,3.792,6.182,3.792,4.7,5.741,6.649,3.412,6.643000000000001,3.792,3.412
killerSudoku2/killer16-sol64.param,class,35,2.827,3.78,2.827,5.2170000000000005,2.827,3.78,4.378,5.331,2.634,4.561,2.827,2.634
killerSudoku2/killer16-sol68.param,class,35,3.648,4.803,3.648,6.178,3.648,4.803,5.343,6.498,2.868,8.383,3.648,2.868
killerSudoku2/killer16-sol7.param,class,35,5.416,6.448,3.669,6.229,3.669,4.7010000000000005,5.416,6.448,2.814,6.364000000000001,3.669,2.814
killerSudoku2/killer16-sol84.param,class,35,4.381,5.3580000000000005,3.502,6.002,3.502,4.479,4.381,5.3580000000000005,3.1050000000000004,6.161,3.502,3.1050000000000004
killerSudoku2/killer16-sol86.param,class,35,2.674,3.55,2.674,5.1739999999999995,2.674,3.55,4.203,5.079000000000001,2.646,4.562,2.674,2.646
killerSudoku2/killer16-sol88.param,class,35,6.244,6.874,4.776,7.346,4.776,5.406,6.244,6.874,4.533,8.187999999999999,4.776,4.614
knapsack/items-56.param,instance,35,1510.104,1510.238,1510.104,1510.7540000000001,1510.104,1510.238,1510.104,1510.238,1000.055,7200.0,1000.055,7200.0
knights/ktour-10-03.param,class,35,143.856,144.874,143.856,147.226,955.847,956.865,143.856,144.874,143.37,1258.531,143.856,192.298
knights/ktour-10-05.param,class,35,337.67,339.228,337.67,341.72,321.582,323.14,337.67,339.228,67.274,1750.814,337.67,101.374
knights/ktour-10-08.param,class,35,361.579,363.553,361.579,365.189,673.4680000000001,675.4420000000001,361.579,363.553,97.179,1152.948,361.579,122.86
knights/ktour-10-08.param,instance,35,361.579,363.553,361.579,365.189,361.579,363.553,361.579,363.553,97.179,1152.948,361.579,122.86
knights/ktour-11-07.param,class,35,443.587,444.747,443.587,446.907,443.587,444.747,443.587,444.747,126.618,7200.0,443.587,192.304
knights/ktour-11-07.param,instance,35,443.587,444.747,443.587,446.907,443.587,444.747,443.587,444.747,126.618,7200.0,443.587,192.304
knights/ktour-7-01.param,instance,35,9.19,9.629,9.19,11.04,9.19,9.629,9.19,9.629,4.481,26.373,9.19,5.416
knights/ktour-7-01.param,class,35,19.659,20.098,9.19,11.04,9.19,9.629,9.19,9.629,4.481,26.373,9.19,5.416
knights/ktour-7-06.param,class,35,8.734,9.219,13.887,15.947000000000001,13.887,14.372,13.887,14.372,2.287,23.371,13.887,2.287
knights/ktour-8-00.param,class,35,36.946,37.705999999999996,42.186,44.326,42.186,42.946,42.186,42.946,8.472,97.289,42.186,22.478
knights/ktour-8-04.param,class,35,74.97,75.667,22.468,24.778,22.468,23.165,18.649,19.346,13.846,81.228,22.468,20.932
knights/ktour-9-04.param,class,35,136.52300000000002,137.33700000000002,64.085,66.735,64.085,64.89899999999999,64.085,64.89899999999999,25.187,261.785,64.085,30.986
knights/ktour-9-05.param,class,35,21.809,22.888,21.809,24.289,21.809,22.888,21.809,22.888,21.809,319.013,21.809,32.317
mrcpsp-pb/j3044_5.param,instance,35,14.201,15.665000000000001,12.61,28.91,14.201,15.665000000000001,14.201,15.665000000000001,11.786,34.758,29.417,28.318
pegSolitaireTable/pegSolitaire1.param,class,35,225.432,226.01999999999998,82.888,89.708,225.432,226.01999999999998,210.398,210.986,6.224,225.432,82.888,87.03
pegSolitaireTable/ps31-10.param,class,35,272.961,273.362,165.57199999999995,170.42199999999994,272.961,273.362,243.557,243.958,83.02000000000001,322.713,165.57199999999995,168.21699999999998
quasiGroup5NonIdempotent/quasiGroupX_12.param,class,35,908.301,909.326,2354.502,2357.092,1184.959,1185.9840000000002,908.301,909.326,436.248,7200.0,2354.502,2496.105
bibd-implied/puget13.param,instance,35,13.444,14.752,13.444,20.454,13.444,14.752,13.444,14.752,6.300000000000001,14.165,13.444,14.165
efpa/efpa13.param,class,35,5.547,6.085999999999999,10.642,14.792,5.547,6.085999999999999,10.486,11.025,3.577,11.252,5.547,5.409000000000001
efpa/efpa19.param,class,35,3.693,4.258,7.013,9.733,3.693,4.258,6.85,7.414999999999999,3.471,7.213,3.693,3.614
efpa/efpa2.param,class,35,9.229,9.889,9.229,13.919,9.229,9.889,10.313,10.973,8.773,10.704,10.313,9.822
efpa/efpa4.param,class,35,24.738,26.373,24.738,30.828,25.0,26.635,25.0,26.635,23.704,33.707,25.0,25.534
killerSudoku2/killer16-sol18.param,class,35,4.017,4.9990000000000006,2.988,5.148,2.988,3.9699999999999998,4.017,4.9990000000000006,2.5500000000000003,4.213,2.988,2.5500000000000003
killerSudoku2/killer16-sol47.param,class,35,3.547,4.229,3.547,6.067,3.547,4.229,5.197,5.8790000000000004,3.153,5.266,3.547,3.434
killerSudoku2/killer16-sol5.param,class,35,970.947,972.143,970.947,973.207,970.947,972.143,79.17500000000001,80.37100000000001,59.967,970.947,970.947,490.036
killerSudoku2/killer16-sol54.param,class,35,7.346999999999999,8.479,7.346999999999999,9.716999999999999,7.346999999999999,8.479,5.757,6.888999999999999,4.618,11.306,7.346999999999999,4.618
killerSudoku2/killer16-sol58.param,class,35,3.989,4.889,2.671,4.691,2.671,3.5709999999999997,3.989,4.889,2.423,4.242,2.671,2.694
killerSudoku2/killer16-sol65.param,class,35,11.656,12.485000000000001,11.656,14.096,11.656,12.485000000000001,12.907,13.736,7.644,76.061,11.656,9.938
killerSudoku2/killer16-sol69.param,class,35,2.658,3.565,2.658,5.038,2.658,3.565,3.959,4.866,2.551,4.516,2.658,2.551
killerSudoku2/killer16-sol79.param,class,35,4.968999999999999,5.9159999999999995,2.998,5.318,2.998,3.9450000000000003,4.968999999999999,5.9159999999999995,2.879,5.283,2.998,2.879
killerSudoku2/killer16-sol94.param,class,35,4.074,4.999,4.074,6.524,4.074,4.999,5.4,6.325,3.205,7.196,4.074,3.205
killerSudoku2/killer16-sol96.param,class,35,4.24,5.2090000000000005,4.24,6.76,4.24,5.2090000000000005,4.982,5.9510000000000005,3.741,8.806,4.24,3.741
knights/ktour-11-05.param,class,35,340.646,342.17900000000003,340.646,345.62600000000003,340.646,342.17900000000003,340.646,342.17900000000003,308.056,2812.497,340.646,594.787
knights/ktour-11-06.param,class,35,380.103,381.488,380.103,384.813,380.103,381.488,380.103,381.488,154.32,3373.082,380.103,154.32
knights/ktour-11-09.param,class,35,251.372,252.65800000000002,251.372,256.29200000000003,251.372,252.65800000000002,251.372,252.65800000000002,154.967,3300.844,251.372,581.847
knights/ktour-7-00.param,class,35,6.52,6.893999999999999,9.117,11.387,9.117,9.491000000000001,9.117,9.491000000000001,2.747,24.704,9.117,2.747
knights/ktour-8-01.param,class,35,55.235,56.006,57.8,60.12,57.8,58.571,57.8,58.571,4.785,103.772,57.8,4.785
knights/ktour-8-05.param,class,35,104.466,105.31899999999999,29.239,31.919,29.239,30.092000000000002,29.239,30.092000000000002,18.87,112.216,29.239,18.87
knights/ktour-8-07.param,class,35,56.287,57.048,75.87,77.98,75.87,76.631,75.87,76.631,5.5,77.22399999999999,75.87,17.503
knights/ktour-9-00.param,class,35,31.267,32.227,31.267,33.917,31.267,32.227,31.267,32.227,13.838,327.563,31.267,24.013
knights/ktour-9-00.param,instance,35,31.267,32.227,31.267,33.917,31.267,32.227,31.267,32.227,13.838,327.563,31.267,24.013
mrcpsp-pb/j3045_6.param,instance,35,2790.759,2793.575,2790.759,2827.639,2790.759,2793.575,2722.526,2725.3419999999996,2638.829,7200.0,7200.0,7200.0
pegSolitaireTable/pegSolitaire2.param,class,35,197.413,197.77200000000002,255.288,260.13800000000003,197.413,197.77200000000002,202.728,203.08700000000002,36.774,420.243,255.288,261.06699999999995
quasiGroup5NonIdempotent/quasiGroupX_09.param,class,35,2.691,3.1239999999999997,1.999,3.689,1.999,2.432,2.953,3.3859999999999997,1.913,3.18,1.999,2.069
sonet2/sonet5.param,instance,35,2.893,3.0599999999999996,2.893,4.042999999999999,2.893,3.0599999999999996,2.893,3.0599999999999996,2.2,4.3420000000000005,2.566,2.809
blackHole/PN-9.param,instance,35,16.198,16.632,16.198,31.288,16.198,16.632,16.198,16.632,13.982,21.389000000000003,16.198,13.982
diet/diet.param,class,35,2.424,3.183,32.541999999999994,34.12199999999999,2.438,3.197,32.541999999999994,33.300999999999995,2.424,7200.0,2.424,32.914
efpa/efpa1.param,class,35,2.97,3.838,3.903,7.723,3.888,4.756,3.888,4.756,2.97,6.839,3.888,3.828
efpa/efpa10.param,class,35,2.232,2.5780000000000003,2.436,5.186,2.436,2.782,2.19,2.536,2.05,2.436,2.436,2.131
efpa/efpa16.param,class,35,49.035,50.087999999999994,50.937,53.967,49.035,50.087999999999994,52.331,53.384,41.381,53.331,49.035,48.116
efpa/efpa18.param,class,35,5.664000000000001,5.982,5.664000000000001,8.364,5.664000000000001,5.982,4.136,4.454,3.728,6.025,5.664000000000001,5.817
efpa/efpa20.param,class,35,7200.0,7200.684,1618.895,1621.775,7200.0,7200.684,1878.334,1879.018,1441.324,7200.0,7200.0,7200.0
efpa/efpa21.param,class,35,5.329,6.278,17.124000000000002,19.944000000000003,5.329,6.278,16.597,17.546000000000003,3.474,19.474,5.329,5.633
efpa/efpa23.param,class,35,7200.0,7201.879,257.654,261.144,251.9,253.779,278.307,280.18600000000004,24.327,7200.0,7200.0,7200.0
efpa/efpa3.param,class,35,4.928999999999999,6.374,4.928999999999999,10.829,6.582,8.027,6.582,8.027,4.669,9.219,6.582,6.776999999999999
efpa/efpa5.param,class,35,16.304000000000002,18.067,16.304000000000002,23.824,16.304000000000002,18.067,9.152,10.915,8.014,16.877000000000002,9.152,9.112
efpa/efpa6.param,instance,35,81.3,84.03999999999999,69.81700000000001,79.057,81.3,84.03999999999999,81.3,84.03999999999999,59.163,89.31200000000001,81.3,79.151
efpa/efpa6.param,class,35,61.781,64.521,69.81700000000001,79.057,81.3,84.03999999999999,81.3,84.03999999999999,59.163,89.31200000000001,81.3,79.151
efpa/efpa8.param,class,35,7.64,7.856999999999999,8.237,10.507,8.854000000000001,9.071000000000002,7.729,7.946,7.098,8.854000000000001,8.854000000000001,8.189
knights/ktour-10-00.param,class,35,209.939,211.07,209.939,212.959,732.879,734.01,209.939,211.07,72.202,908.282,209.939,72.202
knights/ktour-10-01.param,class,35,185.27,186.035,185.27,188.39000000000001,388.38,389.145,185.27,186.035,103.375,1196.9969999999998,185.27,120.032
knights/ktour-10-02.param,class,35,151.523,152.24,151.523,154.94299999999998,688.616,689.333,151.523,152.24,99.142,1067.744,151.523,186.127
knights/ktour-10-04.param,class,35,295.362,296.584,295.362,298.432,889.686,890.908,295.362,296.584,105.042,889.686,295.362,351.36400000000003
knights/ktour-10-04.param,instance,35,295.362,296.584,295.362,298.432,295.362,296.584,295.362,296.584,105.042,889.686,295.362,351.36400000000003
knights/ktour-10-06.param,class,35,340.72200000000004,341.475,340.72200000000004,343.69200000000006,766.04,766.793,340.72200000000004,341.475,65.897,1367.727,340.72200000000004,154.26100000000002
knights/ktour-10-07.param,class,35,165.966,166.828,165.966,168.866,517.342,518.204,165.966,166.828,94.826,981.647,165.966,387.301
knights/ktour-10-09.param,class,35,57.223,58.284,57.223,60.853,231.97,233.031,57.223,58.284,57.223,1355.105,57.223,66.815
knights/ktour-11-00.param,class,35,243.444,244.941,243.444,247.744,243.444,244.941,243.444,244.941,166.084,7200.0,243.444,357.03200000000004
knights/ktour-11-01.param,class,35,231.779,233.22899999999998,231.779,235.16899999999998,231.779,233.22899999999998,231.779,233.22899999999998,149.699,7200.0,231.779,149.699
knights/ktour-11-02.param,class,35,344.573,345.878,344.573,347.933,344.573,345.878,344.573,345.878,205.025,2384.982,344.573,205.025
knights/ktour-11-03.param,class,35,273.814,275.08500000000004,273.814,278.36400000000003,273.814,275.08500000000004,273.814,275.08500000000004,146.835,1760.62,273.814,334.659
knights/ktour-11-04.param,class,35,400.354,402.306,400.354,404.87399999999997,400.354,402.306,400.354,402.306,121.961,3135.264,400.354,491.785
knights/ktour-11-08.param,class,35,377.369,379.449,377.369,382.21900000000005,377.369,379.449,377.369,379.449,235.263,2802.8430000000003,377.369,485.4500000000001
knights/ktour-7-02.param,class,35,21.44,21.838,7.465,9.355,7.465,7.8629999999999995,7.465,7.8629999999999995,3.4690000000000003,27.41,7.465,9.097
knights/ktour-7-03.param,instance,35,16.31,16.788,16.31,18.169999999999998,16.31,16.788,16.31,16.788,2.786,40.832,16.31,4.916
knights/ktour-7-03.param,class,35,31.461,31.939,16.31,18.169999999999998,16.31,16.788,16.31,16.788,2.786,40.832,16.31,4.916
knights/ktour-7-04.param,class,35,7.266999999999999,7.765999999999998,8.074,9.914,8.074,8.573,8.074,8.573,3.064,28.242,8.074,11.537
knights/ktour-7-05.param,class,35,22.677,23.15,5.645,7.385,5.645,6.117999999999999,5.645,6.117999999999999,3.003,22.677,5.645,7.794
knights/ktour-8-02.param,class,35,27.789,28.357000000000003,27.789,29.929000000000002,27.789,28.357000000000003,27.789,28.357000000000003,6.136,129.47,27.789,6.136
knights/ktour-8-03.param,class,35,91.573,92.30399999999999,11.467,13.427,11.467,12.198,45.01,45.741,7.271,92.296,11.467,20.289
knights/ktour-8-06.param,class,35,91.19,92.041,12.744,14.884,12.744,13.594999999999999,12.744,13.594999999999999,9.212,91.19,12.744,21.771
knights/ktour-9-01.param,class,35,266.004,267.211,61.03,63.35,61.03,62.237,61.03,62.237,22.85,266.004,61.03,22.85
